budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
175000000,"['Action', 'Adventure']",9804,"['doomsday', 'dystopia', 'mutant', 'ocean', 'tattoo', 'water']",Waterworld,44.640291999999995,"['DavisEntertainment', 'GordonCompany', 'Licht/MuellerFilmCorporation', 'UniversalPictures']",264218220,5.9,992,9804,"['ChaimGirafi', 'DennisHopper', 'JackBlack', 'JackKehler', 'JeanneTripplehorn', 'KevinCostner', 'R.D.Call', 'RickAviles', 'ZakesMokae', 'ZittoKazann']","['DeanSemler', 'DennisGassner', 'GeneLevy', 'JamesNewtonHoward', 'JohnDavis', 'JohnDexter', 'JohnFrazier', 'KevinCostner', 'LawrenceGordon', 'NancyHaigh']"
175000000,"['Action', 'Adventure', 'ScienceFiction', 'Thriller']",14869,"['attack', 'government', 'hostage', 'murder', 'president', 'revenge', 'secret', 'technology', 'terrorist', 'warhead']",G.I. Joe: The Rise of Cobra,32.852443,"['DiBonaventuraPictures', 'Hasbro', 'KontseptFilmCompany', 'ParamountPictures', 'SpyglassEntertainment']",302469017,5.6,1962,14869,"['AdewaleAkinnuoye-Agbaje', 'ChanningTatum', 'ChristopherEccleston', 'DennisQuaid', 'JosephGordon-Levitt', 'LeeByung-hun', 'MarlonWayans', 'RachelNichols', 'SaïdTaghmaoui', 'SiennaMiller']","['AlanSilvestri', 'AnneSeibel', 'BobDucsay', 'EdVerreaux', 'EllenMirojnick', 'KevinIshioka', 'LorenzodiBonaventura', 'RonnaKress', 'StephenSommers', 'StuartBeattie']"
175000000,"['Animation', 'Comedy', 'Drama', 'Family']",150540,"['3d', 'animation', 'cartoon', 'dream', 'duringcreditsstinger', 'family', 'imaginaryfriend', 'kids', 'moving', 'unicorn']",Inside Out,128.65596399999998,"['PixarAnimationStudios', 'WaltDisneyPictures']",857611174,8.0,6560,150540,"['AmyPoehler', 'BillHader', 'DianeLane', 'KaitlynDias', 'KyleMacLachlan', 'LewisBlack', 'MindyKaling', 'PaulaPoundstone', 'PhyllisSmith', 'RichardKind']","['AndrewStanton', 'BobPeterson', 'JohnLasseter', 'JonasRivera', 'KatherineSarafian', 'PatrickLin', 'RalphEggleston', 'RenKlyce', 'RickyNierva', 'TomJohnson']"
175000000,"['Adventure', 'Drama', 'Family', 'Fantasy']",278927,"['basedonnovel', 'bear', 'elephant', 'feralchild', 'jungle', 'panther', 'remake', 'snake', 'tiger', 'wolf']",The Jungle Book,94.19931600000001,"['FairviewEntertainment', 'MovingPictureCompany(MPC)', 'WaltDisneyPictures', 'WaltDisneyStudiosMotionPictures']",966550600,6.7,2892,278927,"['""LupitaNyongo""', 'BenKingsley', 'BillMurray', 'ChristopherWalken', 'GarryShandling', 'GiancarloEsposito', 'IdrisElba', 'JonFavreau', 'NeelSethi', 'ScarlettJohansson']","['BillPope', 'JohnDebney', 'JonFavreau', 'JonFavreau', 'KevinKaska', 'LauraJeanShannon', 'MarkLivolsi', 'PeterM.Tobyansen', 'RudyardKipling', 'SarahFinn']"
200000000,"['Action', 'Adventure', 'ScienceFiction']",10138,"['aftercreditsstinger', 'basedoncomicbook', 'malibu', 'marvelcinematicuniverse', 'marvelcomic', 'revenge', 'superhero']",Iron Man 2,77.30019399999999,['MarvelStudios'],623933331,6.6,6849,10138,"['ClarkGregg', 'DonCheadle', 'GarryShandling', 'GwynethPaltrow', 'JohnSlattery', 'MickeyRourke', 'RobertDowneyJr.', 'SamRockwell', 'SamuelL.Jackson', 'ScarlettJohansson']","['J.MichaelRiva', 'JohnDebney', 'JustinTheroux', 'KevinFeige', 'MaryZophres', 'MatthewLibatique', 'RichardPearson', 'SarahFinn', 'StanLee', 'StanLee']"
170000000,"['Adventure', 'Drama', 'Fantasy']",58595,"['deception', 'eternalyouth', 'evilqueen', 'fairytale', 'forest', 'immortality', 'magic', 'queen', 'snowwhite', 'woman']",Snow White and the Huntsman,77.178973,"['RothFilms', 'UniversalPictures']",396600000,5.8,3118,58595,"['BobHoskins', 'CharlizeTheron', 'ChrisHemsworth', 'EddieMarsan', 'IanMcShane', 'KristenStewart', 'NickFrost', 'RayWinstone', 'SamClaflin', 'TobyJones']","['AlastairBullock', 'AndrewAckland-Snow', 'ColleenAtwood', 'ConradBuffIV', 'GloriaS.Borders', 'JamesNewtonHoward', 'JimWeidman', 'SamMercer', 'SarahBradshaw', 'SarahBradshaw']"
180000000,"['Action', 'Adventure', 'Family', 'Fantasy', 'Romance']",102651,"['3d', 'adaptation', 'basedonfairytale', 'darkfantasy', 'fairytale', 'literaryadaptation', 'retelling', 'sleepingbeauty', 'villain']",Maleficent,110.62064699999999,"['RothFilms', 'WaltDisneyPictures', 'WaltDisneyStudiosMotionPictures']",758539785,7.0,4496,102651,"['AngelinaJolie', 'BrentonThwaites', 'ElleFanning', 'ImeldaStaunton', 'IsobelleMolloy', 'JunoTemple', 'LesleyManville', 'MirandaRichardson', 'SamRiley', 'SharltoCopley']","['AngelinaJolie', 'AnnaB.Sheppard', 'DeanSemler', 'DonHahn', 'ErikClassen', 'JamesNewtonHoward', 'LindaWoolverton', 'LucyBevan', 'RobertStromberg', 'SarahBradshaw']"
170000000,"['Action', 'Drama', 'ScienceFiction', 'Thriller']",119450,"['ape', 'colony', 'dystopia', 'forest', 'leader', 'monkey', 'post-apocalyptic', 'scientist', 'sequel', 'woods']",Dawn of the Planet of the Apes,243.79174300000003,"['CherninEntertainment', 'IngeniousMedia', 'TSGEntertainment']",710644566,7.3,4410,119450,"['AndySerkis', 'GaryOldman', 'JasonClarke', 'JudyGreer', 'KarinKonoval', 'KeriRussell', 'KirkAcevedo', 'KodiSmit-McPhee', 'TerryNotary', 'TobyKebbell']","['CharlesCroughwell', 'DebraZane', 'DougHardwick', 'DougJackson', 'JamesChinlund', 'KevinMangan', 'MichaelGiacchino', 'MichaelSeresin', 'PierreBoulle', 'WilliamHoy']"
27000000,"['Action', 'Adventure', 'Romance', 'ScienceFiction']",79698,[''],The Lovers,2.418535,"['AristosFilms', 'BlissMedia', 'Corsan', 'LimelightInternationalMediaEntertainment', 'NeelmudraEntertainment', 'SingularityProductions', 'Wildkite']",0,4.8,34,79698,"['AbhayDeol', 'AliceEnglert', 'AtulKulkarni', 'BipashaBasu', 'JoshHartnett', 'ShaneBriant', 'SimoneKessell', 'SteveNicolson', 'TamsinEgerton', 'TehminaSunny']","['LucianaArrighi', 'PaulPattison', 'PeterBurgis', 'RichardConway', 'RolandJoffé', 'RolandJoffé', 'StefanHenrix', 'StefanHenrix', 'TerryRyan', 'UmaDaCunha']"
175000000,"['Action', 'Adventure', 'Drama', 'Fantasy']",64686,"['3d', 'basedontruestory', 'halfbreed', 'japan', 'ronin', 'samurai', 'samuraisword', 'shogun', 'suicide']",47 Ronin,41.796339,"['H2FEntertainment', 'MidAtlanticFilms', 'MovingPictureCompany(MPC)', 'StuberProductions', 'Universal']",150962475,5.9,1326,64686,"['HiroshiSogabe', 'HiroyukiSanada', 'JinAkanishi', 'KeanuReeves', 'KouShibasaki', 'MasayoshiHaneda', 'MinTanaka', 'RinkoKikuchi', 'TadanobuAsano', 'TakatoYonemoto']","['DanielLaurie', 'DeniseChamian', 'ElliGriff', 'EricMcLeod', 'JohnMathieson', 'LeslieTomkins', 'PamelaAbdy', 'PennyRose', 'PriscillaJohn', 'RobertCowper']"
170000000,"['Action', 'Adventure', 'ScienceFiction']",100402,"['aftercreditsstinger', 'basedoncomicbook', 'captainamerica', 'duringcreditsstinger', 'future', 'marvelcinematicuniverse', 'marvelcomic', 'shield', 'superhero', 'washingtond.c.']",Captain America: The Winter Soldier,72.22526500000001,['MarvelStudios'],714766572,7.6,5764,100402,"['AnthonyMackie', 'ChrisEvans', 'CobieSmulders', 'EmilyVanCamp', 'FrankGrillo', 'MaximilianoHernández', 'RobertRedford', 'SamuelL.Jackson', 'ScarlettJohansson', 'SebastianStan']","['BeatFrutiger', 'ChristopherMarkus', 'JudiannaMakovsky', 'KevinFeige', 'KevinIshioka', 'LeslieA.Pope', 'SarahFinn', 'StanLee', 'StephenMcFeely', 'ThomasValentine']"
165000000,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",10192,"['3d', 'ogre']",Shrek Forever After,44.041185999999996,['DreamWorksAnimation'],752600867,6.0,1959,10192,"['AntonioBanderas', 'CameronDiaz', 'CraigRobinson', 'EddieMurphy', 'JaneLynch', 'JohnCleese', 'JonHamm', 'JulieAndrews', 'MikeMyers', 'WaltDohrn']","['DarrenLemke', 'JoshKlausner', 'JoshLaBrot', 'MikeMitchell', 'SteveCunningham', 'WilliamSteig']"
190000000,"['Adventure', 'Family', 'Mystery', 'ScienceFiction']",158852,"['apocalypse', 'destiny', 'dreamer', 'futuristiccar', 'futuristiccity', 'imax', 'inventor']",Tomorrowland,130.311355,"['A113', 'Babieka', 'WaltDisneyPictures']",209154322,6.2,2846,158852,"['BrittRobertson', 'ChrisBauer', 'GeorgeClooney', 'HughLaurie', 'KathrynHahn', 'Keegan-MichaelKey', 'PierceGagnon', 'RaffeyCassidy', 'ThomasRobinson', 'TimMcGraw']","['AprilWebster', 'CraigWood', 'GaryRydstrom', 'JeffreyKurland', 'JoeyBox', 'JuanPeralta', 'KyrstenMate', 'LinMacDonald', 'TeresaEckton', 'WalterMurch']"
165000000,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",177572,"['aftercreditsstinger', 'anotherdimension', 'bestfriend', 'boygenius', 'brotherbrotherrelationship', 'hate', 'hero', 'revenge', 'robot', 'talent']",Big Hero 6,203.73459,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']",652105443,7.8,6135,177572,"['AlanTudyk', 'DamonWayansJr.', 'DanielHenney', 'GénesisRodríguez', 'JamesCromwell', 'JamieChung', 'MayaRudolph', 'RyanPotter', 'ScottAdsit', 'T.J.Miller']","['ChrisWilliams', 'DanielGerson', 'JohnLasseter', 'MarkHenley', 'PaulA.Felix', 'RobertL.Baird', 'RobertL.Baird', 'RobertRichardson', 'RoyConli', 'TimMertens']"
165000000,"['Adventure', 'Animation', 'Comedy', 'Family']",82690,"['aftercreditsstinger', 'arcade', 'bullying', 'curiosity', 'medal', 'precociouschild', 'productplacement', 'racing', 'selfesteem', 'supportgroup']",Wreck-It Ralph,62.341073,['WaltDisneyAnimationStudios'],471222889,7.1,4570,82690,"['""EdONeill""', 'AdamCarolla', 'AlanTudyk', 'DennisHaysbert', 'JackMcBrayer', 'JaneLynch', 'JoeLoTruglio', 'JohnC.Reilly', 'MindyKaling', 'SarahSilverman']","['ClarkSpencer', 'IanGooding', 'IvanBilancio', 'JimReardon', 'JohnC.Reilly', 'JohnLasseter', 'JulioMacat', 'MarkHenley', 'MikeGabriel', 'WilliamJ.Caparella']"
165000000,"['Adventure', 'Animation', 'Family', 'Fantasy']",5255,"['beard', 'bell', 'chute', 'faith', 'gift', 'nerd', 'northpole', 'santaclaus', 'ticket', 'trestle']",The Polar Express,47.323228,"['GoldenMean', 'ImageMovers', 'Playtone']",305875730,6.4,1474,5255,"['CharlesFleischer', 'ChrisCoppola', 'EddieDeezen', 'JuleneRenee', 'LeslieZemeckis', 'MichaelJeter', 'NonaGaye', 'PeterScolari', 'StevenTyler', 'TomHanks']","['AlanSilvestri', 'AlanSilvestri', 'DonBurgess', 'RobertZemeckis', 'RobertZemeckis', 'RobertZemeckis', 'SteveStarkey', 'SteveStarkey', 'TomHanks', 'WilliamBroylesJr.']"
165000000,"['Action', 'Adventure', 'ScienceFiction']",47933,"['alieninvasion', 'alternatehistory']",Independence Day: Resurgence,48.775723,"['CentropolisEntertainment', 'StereoD', 'TSGEntertainment', 'TwentiethCenturyFoxFilmCorporation']",389681935,4.9,2491,47933,"['BillPullman', 'BrentSpiner', 'CharlotteGainsbourg', 'JeffGoldblum', 'JuddHirsch', 'LiamHemsworth', 'MaikaMonroe', 'SelaWard', 'VivicaA.Fox', 'WilliamFichtner']","['HaraldKloser', 'HaraldKloser', 'JayHart', 'JohnPapsidera', 'LisyChristl', 'RolandEmmerich', 'RolandEmmerich', 'RolandEmmerich', 'RolandEmmerich', 'ThomasWanker']"
165000000,"['Adventure', 'Animation', 'Family', 'Fantasy']",10191,"['arena', 'blacksmith', 'flying', 'forest', 'island', 'night', 'ship', 'training', 'viking', 'village']",How to Train Your Dragon,67.263269,"['DreamWorksAnimation', 'MadHatterEntertainment', 'VertigoEntertainment']",494878759,7.5,4227,10191,"['AmericaFerrera', 'ChristopherMintz-Plasse', 'CraigFerguson', 'GerardButler', 'JayBaruchel', 'JonahHill', 'KristenWiig', 'PhilipMcGrade', 'RobinAtkinDownes', 'T.J.Miller']","['BonnieArnold', 'DarrenT.Holmes', 'DougDavison', 'JohnPowell', 'KevinAndrus', 'MaryannBrandon', 'RandyThom', 'RandyThom', 'RandyThom', 'RoyLee']"
200000000,"['Action', 'ScienceFiction', 'Thriller']",296,"['artificialintelligence', 'cyborg', 'firemen', 'killerrobot', 'leatherjacket', 'manvsmachine', 'nanotechnology', 'rocketlauncher', 'savingtheworld', 'sunglasses']",Terminator 3: Rise of the Machines,69.405188,"['C-2Pictures', 'ColumbiaPictures', 'IMFInternationaleMedienundFilmGmbH&Co.3.ProduktionsKG', 'IntermediaFilms', 'Mostow/LiebermanProductions', 'WarnerBros.']",435000000,5.9,2143,296,"['ArnoldSchwarzenegger', 'ChopperBernet', 'ChristopherLawford', 'ClaireDanes', 'DavidAndrews', 'EarlBoen', 'KristannaLoken', 'MarkFamiglietti', 'MoiraHarris', 'NickStahl']","['BillAbbott', 'DonBurgess', 'GaleAnneHurd', 'GaleAnneHurd', 'JamesCameron', 'JeffDawn', 'JohnD.Brancato', 'JohnD.Brancato', 'JonathanMostow', 'MarioKassar']"
170000000,"['Action', 'Adventure', 'ScienceFiction']",118340,"['adventurer', 'aftercreditsstinger', 'duringcreditsstinger', 'marvelcinematicuniverse', 'marvelcomic', 'orphan', 'outerspace', 'space', 'spaceship']",Guardians of the Galaxy,481.09862400000003,"['BulletproofCupid', 'MarvelStudios', 'MovingPictureCompany(MPC)', 'RevolutionSunStudios']",773328629,7.9,9742,118340,"['BradleyCooper', 'ChrisPratt', 'DaveBautista', 'DjimonHounsou', 'JohnC.Reilly', 'KarenGillan', 'LeePace', 'MichaelRooker', 'VinDiesel', 'ZoeSaldana']","['ChristopherBoyes', 'ChristopherBoyes', 'CraigWood', 'DennieThorpe', 'JanaVance', 'KevinFeige', 'KyrstenMate', 'RichardRoberts', 'SarahFinn', 'StanLee']"
165000000,"['Adventure', 'Drama', 'ScienceFiction']",157336,"['artificialintelligence', 'blackhole', 'expedition', 'famine', 'fathersonrelationship', 'nasa', 'savingtheworld', 'singleparent', 'spacetravel', 'wormhole']",Interstellar,724.247784,"['LegendaryPictures', 'LyndaObstProductions', 'ParamountPictures', 'Syncopy', 'WarnerBros.']",675120017,8.1,10867,157336,"['AnneHathaway', 'BillIrwin', 'CaseyAffleck', 'EllenBurstyn', 'JessicaChastain', 'MackenzieFoy', 'MattDamon', 'MatthewMcConaughey', 'MichaelCaine', 'TimothéeChalamet']","['ChristopherNolan', 'ChristopherNolan', 'ChristopherNolan', 'EmmaThomas', 'HansZimmer', 'JohnPapsidera', 'JonathanNolan', 'LeeSmith', 'LyndaObst', 'MaryZophres']"
160000000,"['Action', 'Adventure', 'Mystery', 'ScienceFiction', 'Thriller']",27205,"['dream', 'femalehero', 'heist', 'kidnapping', 'lossoflover', 'redemption', 'sleep', 'subconsciousness']",Inception,167.58371,"['LegendaryPictures', 'Syncopy', 'WarnerBros.']",825532764,8.1,13752,27205,"['CillianMurphy', 'DileepRao', 'EllenPage', 'JosephGordon-Levitt', 'KenWatanabe', 'LeonardoDiCaprio', 'MarionCotillard', 'MichaelCaine', 'TomBerenger', 'TomHardy']","['BradRicker', 'ChristopherNolan', 'ChristopherNolan', 'ChristopherNolan', 'DouglasA.Mowat', 'EmmaThomas', 'HansZimmer', 'JohnPapsidera', 'LeeSmith', 'WallyPfister']"
15000000,"['Action', 'Adventure', 'Drama', 'Horror', 'ScienceFiction']",315011,"['destruction', 'giantmonster', 'godzilla', 'kaiju', 'monster', 'toyko']",シン・ゴジラ,9.476999000000001,"['CineBazar', 'TohoPictures']",77000000,6.5,143,315011,"['HirokiHasegawa', 'IsseiTakahashi', 'KanjiTsuda', 'KengoKora', 'MatsuoSatoru', 'MikakoIchikawa', 'SatomiIshihara', 'ShinyaTsukamoto', 'ToruNomaguchi', 'YutakaTakenouchi']","['HideakiAnno', 'HideakiAnno', 'HideakiAnno', 'HideakiAnno', 'KazutoshiWadakura', 'MahiroMaeda', 'ShinjiHiguchi', 'ShinjiHiguchi', 'ShirôSagisu', 'TakashiYamazaki']"
250000000,"['Action', 'Adventure', 'Fantasy']",49051,"['dwarves', 'elves', 'hobbit', 'journey', 'middle-earth(tolkien)', 'mountains', 'orcs', 'riddle', 'ring', 'wizard']",The Hobbit: An Unexpected Journey,108.849621,"['Metro-Goldwyn-Mayer(MGM)', 'NewLineCinema', 'WarnerBros.Pictures', 'WingNutFilms']",1021103568,7.0,8297,49051,"['AndySerkis', 'CateBlanchett', 'ChristopherLee', 'ElijahWood', 'HugoWeaving', 'IanHolm', 'IanMcKellen', 'MartinFreeman', 'RichardArmitage', 'SylvesterMcCoy']","['AndrewLesnie', 'ChristopherBoyes', 'FranWalsh', 'FranWalsh', 'HowardShore', 'J.R.R.Tolkien', 'PeterJackson', 'PeterJackson', 'PeterJackson', 'PhilippaBoyens']"
38000000,"['Action', 'Crime', 'Thriller']",9799,"['aftercreditsstinger', 'auto-tuning', 'automobileracing', 'car', 'carrace', 'duringcreditsstinger', 'losangeles', 'streetgang', 'undercover']",The Fast and the Furious,6.909942,"['ArdustryEntertainment', 'MediastreamFilmGmbH&Co.ProductionsKG', 'OriginalFilm', 'UniversalPictures']",207283925,6.6,3428,9799,"['ChadLindberg', 'JohnnyStrong', 'JordanaBrewster', 'MattSchulze', 'MichelleRodriguez', 'PaulWalker', 'RickYune', 'TedLevine', 'ThomBarry', 'VinDiesel']","['BT', 'DougClaybourne', 'DougClaybourne', 'GaryScottThompson', 'GaryScottThompson', 'MattSweeney', 'NealH.Moritz', 'PeterHoness', 'RonnaKress', 'SanjaMilkovicHays']"
150000000,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']",4922,"['diary', 'funeral', 'hospital', 'navy', 'tea', 'travel']",The Curious Case of Benjamin Button,60.269279000000004,"['Kennedy/MarshallCompany', 'ParamountPictures', 'The', 'WarnerBros.']",333932083,7.3,3292,4922,"['BradPitt', 'CateBlanchett', 'EliasKoteas', 'ElleFanning', 'JasonFlemyng', 'JoshStewart', 'JuliaOrmond', 'MadisenBeaty', 'TarajiP.Henson', 'TildaSwinton']","['AlexandreDesplat', 'CeánChaffin', 'DavidFincher', 'EricRoth', 'FrankMarshall', 'KathleenKennedy', 'LarayMayfield', 'RenKlyce', 'RenKlyce', 'VictorJ.Zolfo']"
160000000,"['Action', 'Adventure', 'ScienceFiction']",49538,"['basedoncomicbook', 'cia', 'cubanmissilecrisis', 'historicalfiction', 'marvelcomic', 'mine', 'mutant', 'nuclearwar', 'superhero', 'superhuman']",X-Men: First Class,3.195174,"['""DonnersCompany""', 'BadHatHarryProductions', 'BigScreenProductions', 'DuneEntertainment', 'DuneEntertainmentIII', 'IngeniousFilmPartners', 'IngeniousMedia', 'MarvelEntertainment', 'TwentiethCenturyFoxFilmCorporation']",353624124,7.1,5181,49538,"['CalebLandryJones', 'JamesMcAvoy', 'JanuaryJones', 'JasonFlemyng', 'JenniferLawrence', 'KevinBacon', 'LucasTill', 'MichaelFassbender', 'NicholasHoult', 'RoseByrne']","['""AdamONeill""', 'AlanGilmore', 'BryanSinger', 'JohnMathieson', 'LaurenShulerDonner', 'LeeSmith', 'LucindaSyson', 'MatthewVaughn', 'MatthewVaughn', 'RogerMussenden']"
160000000,"['Action', 'Adventure', 'ScienceFiction']",131634,"['3d', 'basedonyoungadultnovel', 'dystopia', 'gameofdeath', 'revolution', 'strongwoman']",The Hunger Games: Mockingjay - Part 2,127.28442700000001,"['ColorForce', 'Lionsgate', 'StudioBabelsberg']",653428261,6.6,3984,131634,"['DonaldSutherland', 'ElizabethBanks', 'JeffreyWright', 'JenniferLawrence', 'JoshHutcherson', 'JulianneMoore', 'LiamHemsworth', 'PhilipSeymourHoffman', 'StanleyTucci', 'WoodyHarrelson']","['CharlieWoebcken', 'DebraZane', 'FrancisLawrence', 'HenningMolfenter', 'JamesNewtonHoward', 'JohnBernard', 'JonKilik', 'MarkPeterson', 'PhilipMessina', 'SkipLievsay']"
150000000,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy']",27022,"['apprentice', 'book', 'castle', 'fire', 'fountain', 'magic', 'training', 'water', 'witch', 'wolf']",The Sorcerer's Apprentice,35.580815,"['BrokenRoadProductions', 'JerryBruckheimerFilms', 'JunctionEntertainment', 'SaturnFilms', 'WaltDisneyPictures']",215283742,5.8,1470,27022,"['AlfredMolina', 'AliceKrige', 'EthanPeck', 'JayBaruchel', 'MonicaBellucci', 'NicolasCage', 'OmarBensonMiller', 'PeytonList', 'TeresaPalmer', 'TobyKebbell']","['CarloBernard', 'DougMiro', 'JonTurteltaub', 'LarryWhite', 'ScottChestnut']"
160000000,"['Action', 'Adventure', 'Drama', 'Thriller']",503,"['""newyearseve""', 'atlanticocean', 'ball', 'cataclysm', 'drowning', 'fire', 'giantwave', 'lossoffather', 'self-abandonment', 'shipwreck']",Poseidon,21.133748,"['IrwinAllenProductions', 'NextEntertainment', 'RadiantProductions', 'SynthesisEntertainment', 'VirtualStudios', 'WarnerBros.']",181674817,5.5,583,503,"['AndreBraugher', 'EmmyRossum', 'FreddyRodríguez', 'JacindaBarrett', 'JimmyBennett', 'JoshLucas', 'KurtRussell', 'MikeVogel', 'MíaMaestro', 'RichardDreyfuss']","['AkivaGoldsman', 'JaneJenkins', 'JanetHirshenson', 'JohnSeale', 'KlausBadelt', 'MarkProtosevich', 'PaulGallico', 'SheilaAllen', 'WolfgangPetersen', 'WolfgangPetersen']"
170000000,['Fantasy'],241259,"['3d', 'aliceinwonderland', 'basedonnovel', 'clock', 'darkfantasy', 'madhatter', 'queen', 'sequel']",Alice Through the Looking Glass,56.268916000000004,"['Legend3D', 'RothFilms', 'TeamTodd', 'TimBurtonProductions', 'WaltDisneyPictures']",299370084,6.5,1725,241259,"['AlanRickman', 'AndrewScott', 'AnneHathaway', 'HelenaBonhamCarter', 'JohnnyDepp', 'MiaWasikowska', 'MichaelSheen', 'RhysIfans', 'SachaBaronCohen', 'TobyJones']","['BillAbbott', 'ColleenAtwood', 'DanHennah', 'DannyElfman', 'JenniferTodd', 'JohnPapsidera', 'NeilCorbould', 'StuartDryburgh', 'SuzanneTodd', 'TimBurton']"
160000000,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",810,"['ambush', 'donkey', 'island', 'liberationofprisoners', 'prince', 'sadness', 'ship', 'shipwreck', 'stage', 'traitor']",Shrek the Third,42.986467,"['DreamWorksAnimation', 'DreamWorksSKG']",798958165,6.0,2278,810,"['AmySedaris', 'AntonioBanderas', 'CameronDiaz', 'EddieMurphy', 'EricIdle', 'JohnCleese', 'JulieAndrews', 'JustinTimberlake', 'MikeMyers', 'RupertEverett']","['AndrewAdamson', 'AronWarner', 'ChrisMiller', 'GuillaumeAretos', 'HarryGregson-Williams', 'JeffreyPrice', 'JohnH.Williams', 'JonZack', 'PeterS.Seaman', 'RamanHui']"
160000000,"['Action', 'Adventure', 'Fantasy']",68735,"['basedoncomicbook', 'basedonvideogame', 'chase', 'elves', 'fictionalwar', 'magic', 'orcs', 'sorcerer', 'videogame', 'wizard']",Warcraft,63.148529,"['AtlasEntertainment', 'BlizzardEntertainment', 'LegendaryPictures', 'UniversalPictures']",433677183,6.3,2268,68735,"['BenFoster', 'BenSchnetzer', 'ClancyBrown', 'DanielWu', 'DominicCooper', 'PaulaPatton', 'RobertKazinsky', 'RuthNegga', 'TobyKebbell', 'TravisFimmel']","['CharlesLeavitt', 'CharlesRoven', 'GavinBocquet', 'GrantVanDerSlagt', 'MaryVernieu', 'MayesC.Rubeo', 'MichaelK.Bauer', 'PaulHirsch', 'SimonDuggan', 'TessaRoss']"
155000000,"['Action', 'Adventure', 'ScienceFiction', 'Thriller']",87101,"['artificialintelligence', 'cyborg', 'duringcreditsstinger', 'dystopia', 'fiction', 'future', 'killerrobot', 'savingtheworld', 'sequel', 'timetravel']",Terminator Genisys,202.04263500000002,"['AnnapurnaPictures', 'ParamountPictures', 'SkydanceMedia']",440603537,5.8,3631,87101,"['ArnoldSchwarzenegger', 'CourtneyB.Vance', 'DayoOkeniyi', 'EmiliaClarke', 'J.K.Simmons', 'JaiCourtney', 'JasonClarke', 'LeeByung-hun', 'MattSmith', 'MichaelGladis']","['GaleAnneHurd', 'GregPapalia', 'JamesCameron', 'JayHart', 'JoelKramer', 'JohnStonehamJr.', 'LaetaKalogridis', 'NeilSpisak', 'RogerBarton', 'RonnaKress']"
155000000,"['Adventure', 'Family', 'Fantasy']",10140,"['basedonnovel', 'fantasyworld', 'goodvsevil', 'king', 'knifeheldtothroat', 'magic', 'narnia', 'quest', 'snowing']",The Chronicles of Narnia: The Voyage of the Dawn Treader,49.661984000000004,"['DuneEntertainment', 'Fox2000Pictures', 'WaldenMedia']",415686217,6.2,1514,10140,"['ArthurAngel', 'BenBarnes', 'ColinMoody', 'GarySweet', 'GeorgieHenley', 'ShaneRangi', 'SimonPegg', 'SkandarKeynes', 'TildaSwinton', 'TonyNixon']","['AndrewAdamson', 'C.S.Lewis', 'ChristopherMarkus', 'DouglasGresham', 'MarkJohnson', 'MarkRobins', 'PerryMoore', 'PhilipSteuer', 'RickShaine', 'StephenMcFeely']"
140000000,"['History', 'Romance', 'War']",676,"['airplane', 'army', 'hawaii', 'nurse', 'patriotism', 'pearlharbor', 'pilot', 'u.s.airforce', 'war', 'worldwarii']",Pearl Harbor,34.20669,"['JerryBruckheimerFilms', 'TouchstonePictures']",449220945,6.6,1791,676,"['AlecBaldwin', 'BenAffleck', 'CubaGoodingJr.', 'EwenBremner', 'GregZola', 'JonVoight', 'JoshHartnett', 'KateBeckinsale', 'TomSizemore', 'WilliamLeeScott']","['BonnieTimmermann', 'BruceHendricks', 'ChadOman', 'ChrisLebenzon', 'HansZimmer', 'JerryBruckheimer', 'MichaelBay', 'MichaelKaplan', 'MikeStenson', 'PatSandston']"
150000000,"['Action', 'Adventure', 'ScienceFiction']",1858,"['alien', 'basedontoy', 'destroy', 'duringcreditsstinger', 'robot', 'teenagehero', 'transformation', 'transformers']",Transformers,25.468493,"['AmblinEntertainment', 'DiBonaventuraPictures', 'DreamWorksSKG', 'HasbroStudios', 'ParamountPictures', 'PlatinumDunes', 'RevolutionSunStudios', 'SprocketHeads', 'thinkfilm']",709709780,6.6,4040,1858,"['AnthonyAnderson', 'JohnTurturro', 'JonVoight', 'JoshDuhamel', 'MarkRyan', 'MeganFox', 'PeterCullen', 'RachaelTaylor', 'ShiaLaBeouf', 'TyreseGibson']","['BeatFrutiger', 'DonMurphy', 'GlenScantlebury', 'JaneJenkins', 'JanetHirshenson', 'JeffMann', 'MichaelBay', 'MichaelBay', 'PaulRubell', 'StevenSpielberg']"
